1052                
17                
14                
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.304 0.032 0.0123585 0.159286 0.385505 0.3075 0.603409
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.305 0.036 0.0162264 0.151786 0.377979 0.315 0.603409
0 0 1 0 0 0 0 0.25 -0.217391 1 0.306 0.036 0.0385849 0.126786 0.374871 0.315 0.603409
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.312 0.036 0.0809434 0.151786 0.379752 0.3225 0.613636
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.319 0.032 0.0881132 0.153929 0.393715 0.3225 0.593182
0 0 1 0 0 0 0 0 0.0434783 -1 0.325 0.012 0.132264 0.188929 0.405263 0.3225 0.593182
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.33 0.004 0.0961321 0.210357 0.411397 0.3225 0.582955
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.332 0.028 0.0756604 0.164286 0.406087 0.33 0.542045
0 0 1 0 0 0 0 0.25 0.304348 -1 0.341 0.036 0.090566 0.189643 0.410615 0.3225 0.511364
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.349 0.04 0.0403774 0.199286 0.414118 0.315 0.521591
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.345 0.04 0.025 0.2125 0.41661 0.3075 0.511364
0 0 1 0 0 0 0 0.5 0.565217 -1 0.332 0.052 0.0126415 0.138571 0.418465 0.315 0.511364
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.316 0.076 0.0120755 0.108214 0.407506 0.315 0.521591
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.308 0.088 0.0123585 0.119643 0.406793 0.3075 0.511364
0 0 1 0 0 0 0 0.75 0.826087 -1 0.308 0.092 0.0123585 0.0925 0.407167 0.3075 0.511364
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.311 0.096 0.0123585 0.135 0.405048 0.3075 0.511364
0 0 1 0 0 0 0 0.916667 1 -1 0.307 0.092 0.0123585 0.175714 0.401206 0.3075 0.521591
0 0 0 1 0 0 0 1 -1 1 0.308 0.096 0.0123585 0.138214 0.396152 0.3075 0.521591
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.309 0.088 0.0123585 0.1625 0.387914 0.3 0.511364
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.31 0.092 0.0123585 0.154643 0.385975 0.285 0.521591
0 0 0 1 0 0 0 0.75 -0.73913 1 0.305 0.096 0.0124528 0.183214 0.382403 0.2775 0.521591
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.294 0.116 0.0124528 0.200357 0.377439 0.27 0.521591
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.288 0.08552 0.0123585 0.0935714 0.370945 0.27 0.542045
0 0 0 1 0 0 0 0.5 -0.478261 1 0.291 0.09352 0.0123585 0.125714 0.373701 0.27 0.542045
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.293 0.09944 0.0123585 0.161071 0.384702 0.27 0.542045
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.293 0.10384 0.0173585 0.186786 0.407035 0.2775 0.542045
0 0 0 1 0 0 0 0.25 -0.217391 1 0.298 0.098 0.0288679 0.159643 0.464933 0.2775 0.593182
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.303 0.09452 0.054717 0.151429 0.523973 0.3 0.623864
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.309 0.09464 0.0933962 0.176429 0.549872 0.3225 0.634091
0 0 0 1 0 0 0 0 0.0434783 -1 0.321 0.0862 0.0979245 0.0935714 0.569631 0.33 0.613636
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.332 0.08912 0.0687736 0.0796429 0.554165 0.33 0.582955
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.332 0.08844 0.0763208 0.126071 0.572919 0.3225 0.572727
0 0 0 1 0 0 0 0.25 0.304348 -1 0.331 0.09172 0.0648113 0.164286 0.577163 0.3225 0.552273
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.334 0.09456 0.0523585 0.191429 0.576838 0.33 0.542045
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.34 0.09572 0.025 0.154643 0.542804 0.345 0.542045
0 0 0 1 0 0 0 0.5 0.565217 -1 0.337 0.10156 0.0138679 0.146071 0.468429 0.36 0.542045
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.34 0.09352 0.0119811 0.128214 0.426565 0.3525 0.5625
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.347 0.09504 0.0119811 0.177857 0.422425 0.345 0.552273
0 0 0 1 0 0 0 0.75 0.826087 -1 0.347 0.07764 0.0118868 0.119643 0.425665 0.3375 0.5625
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.349 0.07096 0.0117925 0.0985714 0.424482 0.345 0.5625
0 0 0 1 0 0 0 0.916667 1 -1 0.351 0.0724 0.0118868 0.135 0.416319 0.345 0.552273
0 0 0 0 1 0 0 1 -1 1 0.353 0.0994 0.0118868 0.185714 0.40995 0.345 0.5625
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.351 0.10924 0.0118868 0.269286 0.396637 0.345 0.552273
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.349 0.11296 0.0119811 0.246071 0.392206 0.33 0.572727
0 0 0 0 1 0 0 0.75 -0.73913 1 0.352 0.11736 0.0119811 0.234643 0.385747 0.3225 0.572727
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.349 0.12116 0.0120755 0.248571 0.385422 0.3225 0.572727
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.347 0.1238 0.0118868 0.258571 0.380942 0.3225 0.572727
0 0 0 0 1 0 0 0.5 -0.478261 1 0.346 0.12548 0.0119811 0.279286 0.384432 0.3225 0.582955
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.339 0.11296 0.0119811 0.425357 0.399462 0.3225 0.593182
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.329 0.11868 0.0149057 0.351071 0.417337 0.3225 0.603409
0 0 0 0 1 0 0 0.25 -0.217391 1 0.319 0.11328 0.0304717 0.3775 0.484401 0.3225 0.613636
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.318 0.11112 0.0977358 0.339643 0.522318 0.3225 0.593182
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.337 0.152 0.170943 0.315714 0.550544 0.3225 0.5625
0 0 0 0 1 0 0 0 0.0434783 -1 0.329 0.148 0.0963208 0.340714 0.55242 0.3225 0.5625
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.328 0.14 0.132264 0.365714 0.546812 0.3225 0.542045
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.35 0.136 0.200849 0.3925 0.561849 0.33 0.542045
0 0 0 0 1 0 0 0.25 0.304348 -1 0.361 0.124 0.240943 0.434286 0.560693 0.3375 0.531818
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.364 0.12 0.234057 0.465714 0.549325 0.3525 0.531818
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.357 0.12 0.0977358 0.432857 0.518718 0.3525 0.531818
0 0 0 0 1 0 0 0.5 0.565217 -1 0.346 0.128 0.0206604 0.3325 0.452686 0.3525 0.552273
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.338 0.128 0.0120755 0.300714 0.420466 0.3225 0.572727
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.332 0.128 0.0120755 0.294643 0.415225 0.3225 0.593182
0 0 0 0 1 0 0 0.75 0.826087 -1 0.323 0.128 0.0121698 0.287143 0.415731 0.3225 0.593182
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.319 0.128 0.0121698 0.273929 0.415461 0.3225 0.603409
0 0 0 0 1 0 0 0.916667 1 -1 0.318 0.132 0.0121698 0.224643 0.414395 0.315 0.582955
0 0 0 0 0 1 0 1 -1 1 0.316 0.132 0.0123585 0.21 0.409548 0.3225 0.603409
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.315 0.132 0.0123585 0.197143 0.40086 0.3225 0.603409
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.316 0.132 0.0123585 0.167143 0.394546 0.33 0.603409
0 0 0 0 0 1 0 0.75 -0.73913 1 0.313 0.132 0.0123585 0.177143 0.390648 0.33 0.593182
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.31 0.132 0.0124528 0.176071 0.389949 0.33 0.613636
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.309 0.136 0.0123585 0.175714 0.395598 0.33 0.603409
0 0 0 0 0 1 0 0.5 -0.478261 1 0.307 0.136 0.0123585 0.2575 0.397627 0.3225 0.623864
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.307 0.14 0.0124528 0.186071 0.404765 0.33 0.634091
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.309 0.14 0.0150943 0.119643 0.419739 0.33 0.634091
0 0 0 0 0 1 0 0.25 -0.217391 1 0.31 0.14 0.0323585 0.0935714 0.486415 0.33 0.623864
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.311 0.136 0.0745283 0.104286 0.519632 0.3225 0.593182
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.319 0.136 0.13783 0.116786 0.540471 0.315 0.572727
0 0 0 0 0 1 0 0 0.0434783 -1 0.326 0.136 0.25934 0.149643 0.532994 0.3375 0.5625
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.349 0.132 0.525943 0.107143 0.525316 0.345 0.490909
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.382 0.124 0.540189 0.0696429 0.531298 0.345 0.542045
0 0 0 0 0 1 0 0.25 0.304348 -1 0.407 0.12 0.448113 0.0339286 0.492708 0.345 0.531818
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.417 0.116 0.307736 0.0421429 0.476488 0.36 0.521591
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.427 0.116 0.143113 0.0307143 0.435095 0.3525 0.521591
0 0 0 0 0 1 0 0.5 0.565217 -1 0.421 0.12 0.0215094 0.0996429 0.394906 0.3375 0.521591
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.407 0.132 0.0116038 0.179286 0.372226 0.345 0.542045
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.404 0.132 0.0117925 0.118571 0.355036 0.3375 0.542045
0 0 0 0 0 1 0 0.75 0.826087 -1 0.402 0.132 0.0117925 0.148214 0.356829 0.3375 0.531818
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.398 0.132 0.0117925 0.192143 0.355853 0.345 0.542045
0 0 0 0 0 1 0 0.916667 1 -1 0.393 0.136 0.0117925 0.0585714 0.354385 0.3375 0.542045
0 0 0 0 0 0 1 1 -1 1 0.356 0.14 0.0118868 0.0635714 0.350058 0.3375 0.572727
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.334 0.136 0.0121698 0.158214 0.340498 0.33 0.5625
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.324 0.148 0.0123585 0.138214 0.335728 0.33 0.572727
0 0 0 0 0 0 1 0.75 -0.73913 1 0.339 0.16 0.0124528 0.0735714 0.331615 0.33 0.572727
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.313 0.08688 0.0124528 0.0232143 0.330348 0.33 0.572727
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.297 0.08824 0.0124528 0.0428571 0.330272 0.33 0.613636
0 0 0 0 0 0 1 0.5 -0.478261 1 0.3 0.09576 0.0125472 0.0635714 0.32976 0.33 0.603409
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.285 0.10328 0.0126415 0.178214 0.329815 0.3225 0.613636
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.272 0.10124 0.0298113 0.268571 0.326776 0.3225 0.623864
0 0 0 0 0 0 1 0.25 -0.217391 1 0.285 0.09968 0.145189 0.279286 0.337265 0.3225 0.623864
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.321 0.124 0.308113 0.3525 0.360561 0.3225 0.593182
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.347 0.112 0.43066 0.435 0.38835 0.3375 0.582955
0 0 0 0 0 0 1 0 0.0434783 -1 0.387 0.096 0.536981 0.479643 0.411245 0.3675 0.531818
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.41 0.076 0.513019 0.509643 0.410296 0.375 0.521591
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.409 0.08 0.193962 0.443571 0.414069 0.375 0.531818
0 0 0 0 0 0 1 0.25 0.304348 -1 0.397 0.088 0.141226 0.474643 0.407416 0.3675 0.531818
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.389 0.088 0.0878302 0.499643 0.405388 0.36 0.542045
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.357 0.088 0.0489623 0.582143 0.403235 0.3525 0.5625
0 0 0 0 0 0 1 0.5 0.565217 -1 0.322 0.084 0.014717 0.588214 0.392808 0.3075 0.593182
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.303 0.076 0.0121698 0.55 0.384252 0.3 0.603409
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.28 0.064 0.0123585 0.594643 0.380797 0.33 0.603409
0 0 0 0 0 0 1 0.75 0.826087 -1 0.256 0.06 0.0125472 0.534286 0.383739 0.33 0.613636
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.242 0.052 0.0128302 0.471429 0.379198 0.315 0.623864
0 0 0 0 0 0 1 0.916667 1 -1 0.233 0.048 0.0128302 0.532857 0.379398 0.315 0.634091
1 0 0 0 0 0 0 1 -1 1 0.226 0.048 0.0129245 0.503929 0.37665 0.315 0.654545
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.213 0.044 0.0129245 0.559643 0.375508 0.2925 0.664773
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.198 0.04 0.0131132 0.526786 0.365691 0.3075 0.664773
1 0 0 0 0 0 0 0.75 -0.73913 1 0.176 0.036 0.0132075 0.516429 0.360983 0.3 0.685227
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.156 0.036 0.0135849 0.506786 0.357702 0.285 0.685227
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.13 0.04 0.0136792 0.47 0.355812 0.2625 0.695455
1 0 0 0 0 0 0 0.5 -0.478261 1 0.11 0.04 0.0138679 0.525357 0.355583 0.2775 0.726136
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.098 0.044 0.0139623 0.541429 0.352315 0.255 0.695455
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.101 0.04 0.0217925 0.518214 0.335866 0.2325 0.685227
1 0 0 0 0 0 0 0.25 -0.217391 1 0.108 0.032 0.0899057 0.577143 0.338559 0.2175 0.675
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.109 0.028 0.164528 0.547857 0.352163 0.2175 0.705682
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.115 0.028 0.241604 0.539286 0.371181 0.2475 0.695455
1 0 0 0 0 0 0 0 0.0434783 -1 0.129 0.028 0.398396 0.519643 0.388544 0.255 0.685227
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.156 0.024 0.581698 0.483929 0.383857 0.255 0.664773
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.169 0.024 0.547547 0.594643 0.38421 0.285 0.664773
1 0 0 0 0 0 0 0.25 0.304348 -1 0.166 0.028 0.328396 0.602857 0.381122 0.285 0.664773
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.171 0.028 0.190943 0.531429 0.378395 0.2925 0.675
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.166 0.028 0.155566 0.511429 0.367359 0.2925 0.675
1 0 0 0 0 0 0 0.5 0.565217 -1 0.153 0.032 0.0264151 0.414286 0.356082 0.3075 0.675
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.143 0.032 0.0138679 0.376786 0.350356 0.285 0.685227
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.135 0.032 0.0139623 0.396071 0.351415 0.285 0.695455
1 0 0 0 0 0 0 0.75 0.826087 -1 0.119 0.036 0.0140566 0.426071 0.35253 0.285 0.705682
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.108 0.032 0.0140566 0.386429 0.35136 0.2925 0.685227
1 0 0 0 0 0 0 0.916667 1 -1 0.101 0.032 0.0142453 0.331786 0.351526 0.285 0.695455
0 1 0 0 0 0 0 1 -1 1 0.094 0.032 0.0145283 0.310714 0.342734 0.1725 0.521591
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.085 0.028 0.014434 0.294643 0.338566 0.075 0.45
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.077 0.028 0.014434 0.323571 0.341889 0.075 0.419318
0 1 0 0 0 0 0 0.75 -0.73913 1 0.073 0.028 0.0145283 0.328214 0.345212 0.0825 0.531818
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.063 0.028 0.014717 0.294643 0.341695 0.105 0.675
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.053 0.028 0.0149057 0.295714 0.340608 0.15 0.634091
0 1 0 0 0 0 0 0.5 -0.478261 1 0.041 0.028 0.015 0.216786 0.337161 0.1875 0.634091
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.033 0.028 0.015 0.2125 0.334855 0.1875 0.634091
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.026 0.028 0.0339623 0.206071 0.324865 0.2025 0.654545
0 1 0 0 0 0 0 0.25 -0.217391 1 0.037 0.028 0.173679 0.260714 0.27144 0.2025 0.675
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.069 0.024 0.341792 0.213571 0.395432 0.2175 0.664773
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.113 0.028 0.486792 0.121071 0.418992 0.225 0.634091
0 1 0 0 0 0 0 0 0.0434783 -1 0.139 0.028 0.581698 0.128214 0.297291 0.225 0.623864
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.169 0.024 0.616226 0.174643 0.279201 0.225 0.613636
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.194 0.024 0.585755 0.173571 0.406772 0.21 0.613636
0 1 0 0 0 0 0 0.25 0.304348 -1 0.206 0.024 0.495566 0.1675 0.439055 0.225 0.582955
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.223 0.02 0.35283 0.119643 0.32517 0.225 0.593182
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.226 0.02 0.177642 0.0807143 0.290347 0.24 0.654545
0 1 0 0 0 0 0 0.5 0.565217 -1 0.216 0.024 0.0296226 0.0510714 0.280945 0.255 0.654545
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.196 0.032 0.0132075 0.131071 0.283105 0.24 0.664773
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.192 0.028 0.0134906 0.0828571 0.276743 0.24 0.654545
0 1 0 0 0 0 0 0.75 0.826087 -1 0.188 0.028 0.0133962 0.0828571 0.278765 0.24 0.664773
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.194 0.028 0.0134906 0.0317857 0.278432 0.24 0.675
0 1 0 0 0 0 0 0.916667 1 -1 0.185 0.032 0.0134906 0.0735714 0.278682 0.24 0.675
0 0 1 0 0 0 0 1 -1 1 0.19 0.032 0.0135849 0.0296429 0.275116 0.2325 0.675
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.191 0.032 0.0135849 0.0321429 0.272527 0.2325 0.675
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.185 0.028 0.0136792 0.11 0.273205 0.24 0.685227
0 0 1 0 0 0 0 0.75 -0.73913 1 0.168 0.032 0.0138679 0.173929 0.273178 0.24 0.675
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.174 0.028 0.0140566 0.146071 0.271689 0.24 0.675
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.172 0.028 0.0138679 0.167857 0.272638 0.2325 0.685227
0 0 1 0 0 0 0 0.5 -0.478261 1 0.165 0.028 0.0139623 0.145357 0.272361 0.24 0.685227
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.166 0.032 0.0140566 0.202857 0.271634 0.2325 0.685227
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.171 0.032 0.0312264 0.2575 0.26019 0.2325 0.685227
0 0 1 0 0 0 0 0.25 -0.217391 1 0.187 0.032 0.164245 0.216786 0.259145 0.24 0.664773
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.222 0.032 0.327075 0.1925 0.25974 0.255 0.644318
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.256 0.028 0.467925 0.181429 0.262544 0.255 0.613636
0 0 1 0 0 0 0 0 0.0434783 -1 0.288 0.024 0.560943 0.313214 0.270498 0.2475 0.603409
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.322 0.02 0.597736 0.203214 0.272714 0.24 0.5625
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.348 0.012 0.571981 0.196786 0.275739 0.2475 0.531818
0 0 1 0 0 0 0 0.25 0.304348 -1 0.374 0.008 0.485 0.242857 0.275622 0.255 0.552273
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.389 0.008 0.345472 0.283929 0.273787 0.2625 0.552273
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.394 0.008 0.183585 0.171429 0.274784 0.2625 0.552273
0 0 1 0 0 0 0 0.5 0.565217 -1 0.392 0.012 0.0280189 0.0425 0.278688 0.2625 0.552273
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.387 0.016 0.0118868 0.0325 0.293642 0.2625 0.572727
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.377 0.016 0.0119811 0.151786 0.295435 0.2625 0.582955
0 0 1 0 0 0 0 0.75 0.826087 -1 0.371 0.02 0.0119811 0.178214 0.298648 0.27 0.593182
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.36 0.032 0.0120755 0.158571 0.301465 0.2625 0.593182
0 0 1 0 0 0 0 0.916667 1 -1 0.359 0.04 0.0120755 0.150357 0.295872 0.27 0.593182
0 0 0 1 0 0 0 1 -1 1 0.349 0.048 0.0121698 0.109643 0.289246 0.255 0.593182
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.34 0.04 0.0121698 0.211429 0.288007 0.255 0.603409
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.32 0.036 0.0123585 0.271786 0.287744 0.2475 0.593182
0 0 0 1 0 0 0 0.75 -0.73913 1 0.298 0.036 0.0124528 0.223929 0.289814 0.2475 0.593182
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.295 0.036 0.0125472 0.156429 0.287598 0.255 0.613636
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.286 0.04 0.0125472 0.164286 0.287273 0.2625 0.613636
0 0 0 1 0 0 0 0.5 -0.478261 1 0.288 0.04 0.0126415 0.155357 0.287162 0.2625 0.623864
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.279 0.044 0.0125472 0.113571 0.28629 0.27 0.623864
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.279 0.048 0.0298113 0.135357 0.275255 0.2625 0.613636
0 0 0 1 0 0 0 0.25 -0.217391 1 0.282 0.052 0.163396 0.131071 0.274853 0.2625 0.613636
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.334 0.052 0.327453 0.130357 0.278806 0.27 0.593182
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.407 0.048 0.471132 0.0717857 0.284538 0.27 0.542045
0 0 0 1 0 0 0 0 0.0434783 -1 0.471 0.044 0.566415 0.110714 0.288651 0.27 0.511364
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.523 0.068 0.603302 0.168929 0.288948 0.285 0.490909
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.561 0.068 0.576604 0.209286 0.290942 0.2775 0.490909
0 0 0 1 0 0 0 0.25 0.304348 -1 0.597 0.072 0.487736 0.298571 0.296356 0.27 0.490909
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.618 0.072 0.348208 0.290714 0.296882 0.27 0.460227
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.62 0.072 0.17717 0.256786 0.287571 0.2775 0.460227
0 0 0 1 0 0 0 0.5 0.565217 -1 0.611 0.08 0.0282075 0.26 0.283749 0.2775 0.470455
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.586 0.092 0.0100943 0.282143 0.294992 0.27 0.490909
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.562 0.096 0.0103774 0.304286 0.301452 0.27 0.480682
0 0 0 1 0 0 0 0.75 0.826087 -1 0.532 0.12 0.010566 0.244286 0.297325 0.27 0.501136
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.5 0.104 0.0107547 0.364643 0.296668 0.2775 0.501136
0 0 0 1 0 0 0 0.916667 1 -1 0.488 0.104 0.0109434 0.399643 0.299202 0.2775 0.521591
0 0 0 0 1 0 0 1 -1 1 0.472 0.112 0.0110377 0.351429 0.295082 0.2925 0.531818
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.461 0.112 0.0111321 0.342857 0.293026 0.3 0.531818
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.457 0.116 0.0113208 0.274286 0.290257 0.3 0.531818
0 0 0 0 1 0 0 0.75 -0.73913 1 0.451 0.116 0.0111321 0.236429 0.289502 0.3 0.521591
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.442 0.116 0.0113208 0.258571 0.289662 0.3 0.531818
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.424 0.12 0.0114151 0.223214 0.288678 0.3 0.531818
0 0 0 0 1 0 0 0.5 -0.478261 1 0.412 0.12 0.0116038 0.174286 0.28863 0.2925 0.531818
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.406 0.12 0.0116038 0.161071 0.287723 0.285 0.542045
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.409 0.112 0.0288679 0.118929 0.276072 0.2925 0.542045
0 0 0 0 1 0 0 0.25 -0.217391 1 0.41 0.108 0.166132 0.125357 0.278688 0.2925 0.531818
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.433 0.108 0.333019 0.149643 0.287232 0.3 0.490909
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.527 0.084 0.48217 0.0128571 0.304892 0.3075 0.398864
0 0 0 0 1 0 0 0 0.0434783 -1 0.593 0.052 0.580283 0.0710714 0.314328 0.285 0.439773
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.638 0.02 0.617075 0.102857 0.311372 0.27 0.429545
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.66 0.012 0.586698 0.193571 0.313311 0.27 0.409091
0 0 0 0 1 0 0 0.25 0.304348 -1 0.682 0.012 0.496509 0.181429 0.313726 0.2775 0.398864
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.686 0.016 0.353302 0.230714 0.311843 0.2775 0.398864
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.683 0.02 0.181981 0.209286 0.308035 0.27 0.388636
0 0 0 0 1 0 0 0.5 0.565217 -1 0.659 0.04 0.0277358 0.149286 0.303092 0.2625 0.388636
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.645 0.036 0.00990566 0.175714 0.303902 0.27 0.409091
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.622 0.044 0.01 0.247857 0.296716 0.2625 0.409091
0 0 0 0 1 0 0 0.75 0.826087 -1 0.585 0.068 0.0100943 0.275 0.302961 0.27 0.460227
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.562 0.072 0.0104717 0.272857 0.30312 0.27 0.470455
0 0 0 0 1 0 0 0.916667 1 -1 0.553 0.072 0.0104717 0.3375 0.299825 0.2775 0.460227
0 0 0 0 0 1 0 1 -1 1 0.53 0.08 0.010566 0.292857 0.296481 0.2775 0.460227
